square_feet,bedrooms,bathrooms,house_age_years,garage_spaces,neighborhood_quality_score,school_district_rating,distance_to_city_miles,property_type,sale_price,sqft_x_Single_Family,sqft_x_Ranch,sqft_x_Townhouse,sqft_x_Condo,neighborhood_x_Single_Family,neighborhood_x_Ranch,neighborhood_x_Townhouse,neighborhood_x_Condo,bedrooms_x_Single_Family,bedrooms_x_Ranch,bedrooms_x_Townhouse,bedrooms_x_Condo
1658,1,1,39,2,3,4,1.6,Condo,508797,0,0,0,1658,0,0,0,3,0,0,0,1
3185,3,1,49,2,9,8,19.0,Ranch,886963,0,3185,0,0,0,9,0,0,0,3,0,0
800,3,3,35,0,4,4,19.4,Single Family,532007,800,0,0,0,4,0,0,0,3,0,0,0
1192,2,2,1,1,10,9,3.3,Condo,558748,0,0,0,1192,0,0,0,10,0,0,0,2
2293,3,3,8,1,10,10,11.9,Townhouse,726049,0,0,2293,0,0,0,10,0,0,0,3,0
2234,3,2,17,3,7,4,17.7,Townhouse,662171,0,0,2234,0,0,0,7,0,0,0,3,0
1484,3,1,41,2,7,6,2.1,Townhouse,604869,0,0,1484,0,0,0,7,0,0,0,3,0
2470,3,3,19,2,7,7,6.3,Townhouse,722067,0,0,2470,0,0,0,7,0,0,0,3,0
2045,5,3,6,2,6,9,11.6,Single Family,748369,2045,0,0,0,6,0,0,0,5,0,0,0
2638,3,2,3,1,3,6,6.1,Single Family,755361,2638,0,0,0,3,0,0,0,3,0,0,0
2674,4,2,29,3,6,6,9.2,Townhouse,714175,0,0,2674,0,0,0,6,0,0,0,4,0
1999,2,2,27,2,3,9,6.9,Townhouse,661763,0,0,1999,0,0,0,3,0,0,0,2,0
2527,4,3,15,1,5,8,4.9,Townhouse,713278,0,0,2527,0,0,0,5,0,0,0,4,0
3798,4,2,4,3,3,7,18.9,Ranch,1031838,0,3798,0,0,0,3,0,0,0,4,0,0
2088,2,2,38,1,4,6,9.2,Condo,552159,0,0,0,2088,0,0,0,4,0,0,0,2
1890,3,2,29,2,5,5,19.9,Condo,553496,0,0,0,1890,0,0,0,5,0,0,0,3
2331,3,3,23,0,6,10,1.6,Townhouse,682101,0,0,2331,0,0,0,6,0,0,0,3,0
1410,1,1,30,3,4,5,16.3,Condo,460072,0,0,0,1410,0,0,0,4,0,0,0,1
1499,3,3,42,2,7,9,16.2,Townhouse,600261,0,0,1499,0,0,0,7,0,0,0,3,0
2626,4,2,21,2,4,6,13.1,Townhouse,706123,0,0,2626,0,0,0,4,0,0,0,4,0
2198,3,2,18,2,8,6,12.4,Townhouse,699409,0,0,2198,0,0,0,8,0,0,0,3,0
2677,3,2,28,1,9,6,8.8,Single Family,758488,2677,0,0,0,9,0,0,0,3,0,0,0
1520,3,2,10,3,4,10,14.7,Single Family,683861,1520,0,0,0,4,0,0,0,3,0,0,0
2253,4,1,12,1,10,5,11.2,Single Family,773042,2253,0,0,0,10,0,0,0,4,0,0,0
1259,3,3,42,1,4,10,5.4,Condo,507697,0,0,0,1259,0,0,0,4,0,0,0,3
2846,2,2,5,2,3,7,17.3,Single Family,762718,2846,0,0,0,3,0,0,0,2,0,0,0
1644,2,1,37,2,10,9,8.3,Condo,585284,0,0,0,1644,0,0,0,10,0,0,0,2
800,2,2,33,1,8,6,14.9,Condo,455600,0,0,0,800,0,0,0,8,0,0,0,2
3183,3,2,39,0,8,10,5.4,Single Family,850930,3183,0,0,0,8,0,0,0,3,0,0,0
2208,2,2,10,2,4,4,4.9,Condo,642531,0,0,0,2208,0,0,0,4,0,0,0,2
2771,3,1,47,1,3,8,3.2,Single Family,716283,2771,0,0,0,3,0,0,0,3,0,0,0
1773,4,4,49,3,3,4,12.6,Single Family,667973,1773,0,0,0,3,0,0,0,4,0,0,0
2409,3,3,9,2,3,8,16.6,Townhouse,705252,0,0,2409,0,0,0,3,0,0,0,3,0
2362,3,3,2,2,9,6,1.3,Single Family,824127,2362,0,0,0,9,0,0,0,3,0,0,0
3630,2,2,8,2,6,10,11.3,Single Family,862340,3630,0,0,0,6,0,0,0,2,0,0,0
1557,2,2,29,2,5,9,14.9,Condo,538688,0,0,0,1557,0,0,0,5,0,0,0,2
2973,3,2,31,2,5,9,5.1,Townhouse,761748,0,0,2973,0,0,0,5,0,0,0,3,0
2253,2,2,8,2,4,8,10.9,Single Family,757224,2253,0,0,0,4,0,0,0,2,0,0,0
2335,2,1,19,2,7,6,4.2,Condo,608626,0,0,0,2335,0,0,0,7,0,0,0,2
2505,4,4,42,2,5,9,8.3,Single Family,778116,2505,0,0,0,5,0,0,0,4,0,0,0
